4896,3270.4460427495183,512,14487615
4897,3271.0259658561486,512,14490564
4898,3271.731228717646,512,14493526
4899,3272.3985140134837,512,14496489
4900,3273.150400570851,512,14499441
4901,3273.8267189859307,512,14502394
4902,3274.4395811992704,512,14505359
4903,3275.2463030125573,512,14508314
4904,3275.9832508050285,512,14511259
4905,3276.579017173507,512,14514219
4906,3277.161287415613,512,14517188
4907,3277.8390421662525,512,14520154
4908,3278.5134893083546,512,14523117
4909,3279.1711699898715,512,14526072
4910,3279.8908293106765,512,14529030
4911,3280.586657022119,512,14531993
4912,3281.2353714377796,512,14534955
4913,3281.7780344080297,512,14537915
4914,3282.4181150263826,512,14540860
4915,3283.015793760943,512,14543818
4916,3283.711731200223,512,14546795
4917,3284.327647966907,512,14549752
4918,3285.0161614169456,512,14552721
4919,3285.706233127319,512,14555689
4920,3286.3870617411067,512,14558652
4921,3287.036067240467,512,14561613
4922,3287.5909330013233,512,14564556
4923,3288.1458630462207,512,14567509
4924,3288.735508058983,512,14570482
4925,3289.4197433644727,512,14573448
4926,3290.026906282308,512,14576399
4927,3290.6943216539394,512,14579372
4928,3291.319565542726,512,14582340
4929,3292.0953487425063,512,14585299
4930,3292.641454673496,512,14588269
4931,3293.5074812339326,512,14591232
4932,3294.1882056258855,512,14594189
4933,3294.9164519078276,512,14597158
4934,3295.690289367554,512,14600120
4935,3296.473542400921,512,14603066
4936,3297.1063450946053,512,14606003
4937,3297.782213040695,512,14608964
4938,3298.532289686995,512,14611916
4939,3299.1221112185226,512,14614884
4940,3299.790730452953,512,14617823
4941,3300.447610344779,512,14620782
4942,3301.190519612156,512,14623742
4943,3302.0179174040945,512,14626704
4944,3302.5925100370905,512,14629675
4945,3303.3651466865363,512,14632635
4946,3304.0041507091214,512,14635582
4947,3304.678513169634,512,14638551
4948,3305.24341449472,512,14641496
4949,3305.9561683894526,512,14644455
4950,3306.547985995844,512,14647406
4951,3307.3241487506434,512,14650366
4952,3307.9609112890007,512,14653329
4953,3308.6454566201824,512,14656279
4954,3309.307860456127,512,14659253
4955,3309.9835323428397,512,14662197
4956,3310.789776260318,512,14665177
4957,3311.5048667113183,512,14668129
4958,3312.2305361361764,512,14671089
4959,3312.94094603633,512,14674055
4960,3313.5447260401943,512,14677016
4961,3314.1894710203064,512,14679978
4962,3314.8450183688456,512,14682935
4963,3315.4810303793643,512,14685880
4964,3316.123859914937,512,14688851
4965,3316.716231563438,512,14691825
4966,3317.3456603472123,512,14694790
4967,3318.0029278608995,512,14697740
4968,3318.6983160114355,512,14700710
4969,3319.4244343067344,512,14703665
4970,3320.125364570654,512,14706625
4971,3320.756526142554,512,14709596
4972,3321.464204886163,512,14712558
4973,3322.118478932348,512,14715521
4974,3322.806646222272,512,14718466
4975,3323.5989973420305,512,14721436
4976,3324.2439734571803,512,14724383
4977,3324.8415571301502,512,14727343
4978,3325.5085294422092,512,14730289
4979,3326.096982282789,512,14733242
4980,3326.677262568385,512,14736189
4981,3327.3549674712094,512,14739150
4982,3328.1198419719294,512,14742127
4983,3328.691806325137,512,14745106
4984,3329.341768985037,512,14748048
4985,3329.962995155214,512,14751020
4986,3330.5470621435056,512,14753960
4987,3331.1982167126216,512,14756909
4988,3331.992134716024,512,14759887
4989,3332.7318630251066,512,14762859
4990,3333.381139200246,512,14765810
4991,3333.9600205513525,512,14768763
4992,3334.7401258065756,512,14771749
4993,3335.277314676128,512,14774694
4994,3335.9567288214726,512,14777634
4995,3336.615865643111,512,14780598
4996,3337.3433897753507,512,14783574
4997,3338.023131691589,512,14786518
4998,3338.6467125350223,512,14789471
4999,3339.317734198374,512,14792424
5000,3340.017274832959,512,14795391
5001,3340.714347357532,512,14798357
5002,3341.2843969610744,512,14801328
5003,3341.990236337856,512,14804271
5004,3342.718475686358,512,14807220
5005,3343.326194516792,512,14810171
5006,3343.8348193909874,512,14813129
5007,3344.358074789841,512,14816097
5008,3345.030373880709,512,14819058
5009,3345.652812309773,512,14822021
5010,3346.2681472958557,512,14824976
5011,3346.9385649775018,512,14827945
5012,3347.6807959906914,512,14830888
5013,3348.338856008808,512,14833839
5014,3348.987309473247,512,14836799
5015,3349.733184875528,512,14839748
5016,3350.4339623004853,512,14842702
5017,3351.1066007193535,512,14845650
5018,3351.762890750523,512,14848599
5019,3352.4236881680345,512,14851541
5020,3353.023745428247,512,14854499
5021,3353.707163569351,512,14857457
5022,3354.3537200765118,512,14860437
5023,3355.0599985545973,512,14863392
5024,3355.893364950264,512,14866343
5025,3356.5873341395,512,14869303
5026,3357.2198018174845,512,14872253
5027,3357.918193123922,512,14875200
5028,3358.5756195940285,512,14878161
5029,3359.3271824876015,512,14881101
5030,3360.012359981815,512,14884066
5031,3360.6183745783255,512,14887024
5032,3361.3610467703825,512,14889988
5033,3361.965128163622,512,14892963
5034,3362.586523213279,512,14895915
5035,3363.1561910865694,512,14898873
5036,3363.7095507630656,512,14901835
5037,3364.282146634568,512,14904784
5038,3364.9584073671494,512,14907746
5039,3365.7643027014547,512,14910695
5040,3366.4650426625885,512,14913671
5041,3366.982225658009,512,14916643
5042,3367.599625228846,512,14919586
5043,3368.2180081627707,512,14922533
5044,3368.868147922227,512,14925495
5045,3369.5152251963277,512,14928442
5046,3370.1825296840593,512,14931426
5047,3370.9615710564967,512,14934382
5048,3371.628893625209,512,14937342
5049,3372.256042576553,512,14940308
5050,3372.904408650465,512,14943265
5051,3373.595347718307,512,14946219
5052,3374.296253126109,512,14949182
5053,3374.8925651627796,512,14952140
5054,3375.568025915857,512,14955085
5055,3376.2404268432974,512,14958044
5056,3376.897502168161,512,14961009
5057,3377.5660533189707,512,14963971
5058,3378.2839990287557,512,14966945
5059,3378.9585574594375,512,14969894
5060,3379.824804929312,512,14972853
5061,3380.420025012627,512,14975821
5062,3381.035706313049,512,14978782
5063,3381.6845649036204,512,14981726
5064,3382.2812416431157,512,14984673
5065,3383.0547206488145,512,14987643
5066,3383.6656090697743,512,14990624
5067,3384.261562209109,512,14993569
5068,3384.7967330652846,512,14996537
5069,3385.471538119771,512,14999516
5070,3386.2102583645465,512,15002457
5071,3386.8959643729863,512,15005407
5072,3387.574695146884,512,15008384
5073,3388.1629034113357,512,15011340
5074,3388.875519999267,512,15014286
5075,3389.566923141143,512,15017237
5076,3390.221210073799,512,15020195
5077,3390.827360525638,512,15023139
5078,3391.487954980522,512,15026107
5079,3391.989357619748,512,15029068
5080,3392.6489628504887,512,15032030
5081,3393.356146002155,512,15034975
5082,3394.139778066291,512,15037915
5083,3394.712380885598,512,15040872
5084,3395.405042243162,512,15043842
5085,3396.0992627609944,512,15046807
5086,3396.8174369032804,512,15049754
5087,3397.500798534737,512,15052692
5088,3398.1841343750148,512,15055672
5089,3398.852958715806,512,15058632
5090,3399.566993523057,512,15061602
5091,3400.2222873109695,512,15064558
5092,3400.879899084738,512,15067526
5093,3401.5802029722877,512,15070491
5094,3402.183944073343,512,15073438
5095,3402.854750313742,512,15076370
5096,3403.5824160646257,512,15079323
5097,3404.2030998073205,512,15082266
5098,3404.8957746137044,512,15085221
5099,3405.575821902181,512,15088178
5100,3406.3170972416942,512,15091136
5101,3407.010240544888,512,15094074
5102,3407.6666022833306,512,15097039
5103,3408.3064453423303,512,15099986
5104,3408.909505573191,512,15102947
5105,3409.6270601451033,512,15105914
5106,3410.2792562240165,512,15108873
5107,3410.9623067254233,512,15111827
5108,3411.659318249193,512,15114798
5109,3412.346637448963,512,15117766
5110,3412.922806875149,512,15120701
5111,3413.51742291434,512,15123662
5112,3414.3572540168675,512,15126611
5113,3414.9638652423832,512,15129573
5114,3415.637593076691,512,15132537
5115,3416.2840110196385,512,15135507
5116,3416.941409593517,512,15138465
5117,3417.594141071411,512,15141420
5118,3418.227898838223,512,15144396
5119,3418.9021229481186,512,15147351
5120,3419.5245581326017,512,15150304
5121,3420.173122551482,512,15153275
5122,3420.9116803424113,512,15156213
5123,3421.57624499703,512,15159182
5124,3422.316566419029,512,15162131
5125,3423.001247154523,512,15165104
5126,3423.712639986618,512,15168058
5127,3424.249071075867,512,15171012
5128,3424.9427149474877,512,15173984
5129,3425.576682437242,512,15176936
5130,3426.1463038564216,512,15179875
5131,3426.916577583872,512,15182843
5132,3427.5760309684574,512,15185805
5133,3428.2196886211527,512,15188748
5134,3428.8626350985746,512,15191721
5135,3429.6313355803227,512,15194667
5136,3430.390893142015,512,15197615
5137,3431.016377327514,512,15200571
5138,3431.5659952668493,512,15203511
5139,3432.201099328161,512,15206480
5140,3432.995593879207,512,15209442
5141,3433.7731673638573,512,15212399
5142,3434.499899111487,512,15215367
5143,3435.14423080325,512,15218341
5144,3435.7779350716514,512,15221303
5145,3436.4596486808528,512,15224265
5146,3437.043962565933,512,15227219
5147,3437.7093569235176,512,15230188
5148,3438.4501168638362,512,15233157
5149,3439.121018467531,512,15236113
5150,3439.7914955146184,512,15239090
5151,3440.3506436024795,512,15242042
5152,3441.0402208281253,512,15244993
5153,3441.7079419170873,512,15247931
5154,3442.4423738227397,512,15250886
5155,3443.0746755337823,512,15253838
5156,3443.699644829298,512,15256796
5157,3444.3721451181086,512,15259765
5158,3445.074492595647,512,15262731
5159,3445.6583579903086,512,15265678
5160,3446.2866391078164,512,15268634
5161,3446.93746700454,512,15271574
5162,3447.580363061285,512,15274543
5163,3448.2542166214325,512,15277510
5164,3448.839367789693,512,15280473
5165,3449.585480628153,512,15283427
5166,3450.3031966985814,512,15286392
5167,3451.0172095075154,512,15289368
5168,3451.665767447768,512,15292339
5169,3452.289167476156,512,15295290
5170,3452.931121768243,512,15298245
5171,3453.6094063526216,512,15301189
5172,3454.237540474193,512,15304147
5173,3454.863790129924,512,15307109
5174,3455.531780440217,512,15310069
5175,3456.105336749607,512,15313020
5176,3456.6605034226327,512,15315968
5177,3457.3621183320024,512,15318920
5178,3458.08899745006,512,15321885
5179,3458.789819919608,512,15324847
5180,3459.3450398959344,512,15327770
5181,3460.1412798797373,512,15330727
5182,3460.805542446057,512,15333700
5183,3461.495465832241,512,15336660
5184,3462.0855406225023,512,15339609
5185,3462.699621101173,512,15342566
5186,3463.409157342042,512,15345530
5187,3464.0969391651,512,15348474
5188,3464.701904008208,512,15351412
5189,3465.2875695203043,512,15354381
5190,3465.942222927706,512,15357330
5191,3466.5277416638874,512,15360295
5192,3467.171614049592,512,15363252
5193,3467.852234385197,512,15366216
5194,3468.412307332436,512,15369187
5195,3469.0862249970546,512,15372143
5196,3469.738533871087,512,15375114
5197,3470.3488643586265,512,15378069
5198,3470.8863539229446,512,15381030
5199,3471.6109389039675,512,15383990
5200,3472.306362580455,512,15386946
5201,3473.0295775039835,512,15389892
5202,3473.7298847707275,512,15392862
5203,3474.357696357021,512,15395815
5204,3474.9360161871796,512,15398765
5205,3475.6123442819385,512,15401736
5206,3476.3818017534218,512,15404670
5207,3476.9974453667423,512,15407630
5208,3477.595413317182,512,15410584
5209,3478.3129634108495,512,15413524
5210,3479.0045941198823,512,15416479
5211,3479.7847375633423,512,15419437
5212,3480.455384268715,512,15422378
5213,3481.029293453738,512,15425347
5214,3481.783489299647,512,15428308
5215,3482.385804134393,512,15431250
5216,3482.9946154848676,512,15434219
5217,3483.7404709311836,512,15437179
5218,3484.434061101231,512,15440131
5219,3485.1112897448747,512,15443101
5220,3485.730027039675,512,15446062
5221,3486.375660279661,512,15449006
5222,3486.936341977505,512,15451971
5223,3487.4899442286887,512,15454939
5224,3488.172271139056,512,15457887
5225,3488.794195606936,512,15460840
5226,3489.519578363923,512,15463796
5227,3490.2079455778457,512,15466750
5228,3490.9259068575316,512,15469708
5229,3491.512459650904,512,15472690
5230,3492.213305095379,512,15475644
5231,3492.8841020057757,512,15478628
5232,3493.5771949713103,512,15481577
5233,3494.2719979665944,512,15484521
5234,3494.9984905987576,512,15487464
5235,3495.684188525412,512,15490421
5236,3496.2460347517203,512,15493383
5237,3496.961611869477,512,15496350
5238,3497.602187950864,512,15499310
5239,3498.373869366235,512,15502266
5240,3499.239785415525,512,15505227
5241,3499.84773760168,512,15508179
5242,3500.4477332201923,512,15511140
5243,3501.0826137837425,512,15514093
5244,3501.8263999845162,512,15517060
5245,3502.608705707107,512,15520026
5246,3503.233881638452,512,15522989
5247,3503.9671358461974,512,15525941
5248,3504.601047783861,512,15528904
5249,3505.331523898104,512,15531880
5250,3506.009306067041,512,15534849
5251,3506.781904987737,512,15537823
5252,3507.4944680043727,512,15540773
5253,3508.116298502337,512,15543729
5254,3508.736784292104,512,15546696
5255,3509.3257840710057,512,15549650
5256,3510.0400568716723,512,15552615
5257,3510.737561909939,512,15555584
5258,3511.3750317479103,512,15558555
5259,3512.1432884513865,512,15561514
5260,3512.9040974094355,512,15564467
5261,3513.701220794279,512,15567439
5262,3514.3840512536653,512,15570397
5263,3515.028279432021,512,15573359
5264,3515.6939198126443,512,15576311
5265,3516.440679832072,512,15579283
5266,3517.0645774863788,512,15582238
5267,3517.6618396668205,512,15585192
5268,3518.264773411727,512,15588131
5269,3518.857104084942,512,15591086
5270,3519.5273656697345,512,15594051
5271,3520.154271243894,512,15597014
5272,3520.8141915849465,512,15599978
5273,3521.574284644762,512,15602944
5274,3522.2306095349045,512,15605909
5275,3522.7743735318177,512,15608878
5276,3523.4334427788926,512,15611837
5277,3524.0361594301507,512,15614794
5278,3524.683608738097,512,15617747
5279,3525.4395336152847,512,15620697
5280,3526.0749678223815,512,15623648
5281,3526.6555284682777,512,15626622
5282,3527.302252377779,512,15629585
5283,3527.9229573419548,512,15632538
5284,3528.5908848391364,512,15635500
5285,3529.2758321932515,512,15638468
5286,3529.9595139759217,512,15641436
5287,3530.6126962866256,512,15644413
5288,3531.2426332300765,512,15647379
5289,3531.9659421165816,512,15650341
5290,3532.6802469820163,512,15653311
5291,3533.403149181091,512,15656270
5292,3534.127087397375,512,15659221
5293,3534.807649191298,512,15662168
5294,3535.6049524101363,512,15665135
5295,3536.27871097518,512,15668101
5296,3537.0470061216993,512,15671068
5297,3537.6358654705555,512,15674044
5298,3538.2092422159767,512,15677023
5299,3538.8830856553104,512,15679998
5300,3539.564972434573,512,15682979
5301,3540.195769643934,512,15685939
5302,3540.938336009947,512,15688894
5303,3541.5469342694273,512,15691843
5304,3542.21008034819,512,15694816
5305,3542.769464892194,512,15697769
5306,3543.4849311974644,512,15700730
5307,3544.1197716317106,512,15703688
5308,3544.7738493795027,512,15706641
5309,3545.4655099706556,512,15709597
5310,3546.189231247302,512,15712560
5311,3546.942456162736,512,15715499
5312,3547.5588900987545,512,15718459
5313,3548.2100812615936,512,15721418
5314,3548.846349023771,512,15724368
5315,3549.55101175184,512,15727314
5316,3550.2565438702322,512,15730267
5317,3550.8844397402618,512,15733242
5318,3551.5559710790376,512,15736203
5319,3552.202483942063,512,15739157
5320,3552.8642812812095,512,15742123
5321,3553.4422107396385,512,15745069
5322,3554.0462988972126,512,15748024
5323,3554.750356954717,512,15750988
5324,3555.3531265769,512,15753956
5325,3555.98962879476,512,15756897
5326,3556.567478707832,512,15759841
5327,3557.4110457963475,512,15762811
5328,3558.0737656566034,512,15765763
5329,3558.657967353467,512,15768729
5330,3559.2738124626753,512,15771696
5331,3559.9073861527518,512,15774678
5332,3560.527589604395,512,15777637
5333,3561.1312181554813,512,15780600
5334,3561.860987096808,512,15783568
5335,3562.4953628408416,512,15786537
5336,3563.090754898876,512,15789483
5337,3563.8094867904674,512,15792432
5338,3564.440399402609,512,15795397
5339,3565.112360120595,512,15798362
5340,3565.855769293019,512,15801320
5341,3566.6067385643,512,15804262
5342,3567.286801798529,512,15807223
5343,3568.0171136368153,512,15810189
5344,3568.684507047172,512,15813158
5345,3569.339333676559,512,15816106
5346,3570.0504277561454,512,15819075
5347,3570.7112893103244,512,15822031
5348,3571.350381970775,512,15825000
5349,3572.045354100446,512,15827959
5350,3572.729713049287,512,15830927
5351,3573.4227351600907,512,15833893
5352,3574.0879410713487,512,15836864
5353,3574.8115920465257,512,15839814
5354,3575.4262789614954,512,15842770
5355,3576.1422321898817,512,15845727
5356,3576.9280960780366,512,15848680
5357,3577.5154954408745,512,15851650
5358,3578.048648347317,512,15854606
5359,3578.6936050444588,512,15857571
5360,3579.358892700863,512,15860527
5361,3579.9996364732997,512,15863483
5362,3580.7199075723634,512,15866446
5363,3581.365851414344,512,15869404
5364,3581.9698016647553,512,15872342
5365,3582.6829141296143,512,15875272
5366,3583.2055076815022,512,15878226
5367,3583.8369711459645,512,15881187
5368,3584.454186394298,512,15884161
5369,3585.091113842029,512,15887119
5370,3585.7277908401397,512,15890077
5371,3586.50604323033,512,15893021
5372,3587.1579909308957,512,15895976
5373,3587.9008490377378,512,15898930
5374,3588.4308071947326,512,15901900
5375,3589.092399266089,512,15904866
5376,3589.83110239553,512,15907823
5377,3590.484798628281,512,15910771
5378,3591.18355650167,512,15913729
5379,3591.9391471975464,512,15916700
5380,3592.590638495136,512,15919669
5381,3593.262982481854,512,15922619
5382,3594.002744790364,512,15925580
5383,3594.7952151186028,512,15928536
5384,3595.4766656567836,512,15931493
5385,3596.1221897373616,512,15934445
5386,3596.823452970455,512,15937390
5387,3597.376711018253,512,15940334
5388,3598.074607894482,512,15943306
5389,3598.663360504793,512,15946268
5390,3599.2946617177304,512,15949220
5391,3599.9424659802025,512,15952159
5392,3600.576554811052,512,15955123
5393,3601.2430818928096,512,15958070
5394,3601.958855420838,512,15961015
5395,3602.648309835226,512,15963968
5396,3603.2720475586916,512,15966943
5397,3603.840047179418,512,15969887
5398,3604.489412748752,512,15972842
5399,3605.2316729315644,512,15975787
5400,3605.907269939038,512,15978742
5401,3606.522402793381,512,15981718
5402,3607.130799879986,512,15984669
5403,3607.820190248329,512,15987627
5404,3608.5471671783903,512,15990598
5405,3609.128291032032,512,15993552
5406,3609.8336452820313,512,15996501
5407,3610.58067249163,512,15999453
5408,3611.340862870871,512,16002412
5409,3612.014441752378,512,16005366
5410,3612.6732286029314,512,16008330
5411,3613.2802046216248,512,16011271
5412,3613.817096242041,512,16014213
5413,3614.534680966364,512,16017163
5414,3615.1946207262017,512,16020104
5415,3615.7879485746303,512,16023067
5416,3616.586439273975,512,16026036
5417,3617.2002301751254,512,16028999
5418,3617.8213944813415,512,16031949
5419,3618.5569782335388,512,16034896
5420,3619.2107987563645,512,16037863
5421,3619.8878023013604,512,16040830
5422,3620.5108545368316,512,16043788
5423,3621.1594791124216,512,16046744
5424,3621.8715530779646,512,16049696
5425,3622.529674901366,512,16052655
5426,3623.1182260501296,512,16055614
5427,3623.8693662973865,512,16058558
5428,3624.573088542873,512,16061526
5429,3625.2158597187035,512,16064487
5430,3625.8194973796253,512,16067451
5431,3626.463712472484,512,16070417
5432,3627.2101003293005,512,16073368
5433,3627.9989734226724,512,16076329
5434,3628.8488433991424,512,16079283
5435,3629.5368628701804,512,16082257
5436,3630.1911025968325,512,16085202
5437,3630.785196309622,512,16088172
5438,3631.500609836203,512,16091145
5439,3632.091737981581,512,16094093
5440,3632.7266141328523,512,16097063
5441,3633.390975252563,512,16100023
5442,3634.005686364977,512,16102978
5443,3634.5694537954055,512,16105934
5444,3635.2440294064295,512,16108894
5445,3636.118804341843,512,16111840
5446,3636.836191741123,512,16114799
5447,3637.578550871178,512,16117764
5448,3638.2270197380335,512,16120721
5449,3638.8827973647253,512,16123698
5450,3639.5632258480946,512,16126670
5451,3640.150459555508,512,16129638
5452,3640.808345984324,512,16132583
5453,3641.4758953064875,512,16135548
5454,3642.0708852900334,512,16138512
5455,3642.6838492465213,512,16141474
5456,3643.497770101709,512,16144428
5457,3644.1625295853,512,16147389
5458,3644.9225741788873,512,16150344
5459,3645.610889401258,512,16153290
5460,3646.2681184134253,512,16156250
5461,3646.8968399122605,512,16159203
5462,3647.622267944835,512,16162145
5463,3648.3675019855086,512,16165088
5464,3649.1173586677146,512,16168035
5465,3649.787273443503,512,16170996
5466,3650.3663317886444,512,16173975
5467,3650.998871956922,512,16176935
5468,3651.7129387295504,512,16179898
5469,3652.373126091371,512,16182854
5470,3653.051202905055,512,16185789
5471,3653.7397346543335,512,16188763
5472,3654.3530004824233,512,16191719
5473,3654.9805473302404,512,16194677
5474,3655.72854774807,512,16197651
5475,3656.541193075332,512,16200618
5476,3657.149594508793,512,16203577
5477,3657.7093537537635,512,16206522
5478,3658.449115449446,512,16209478
5479,3659.143688029416,512,16212414
5480,3659.7725187287674,512,16215368
5481,3660.323017260893,512,16218314
5482,3660.9633127031975,512,16221280
5483,3661.671850684837,512,16224221
5484,3662.3545917095553,512,16227184
5485,3662.9303380047904,512,16230146
5486,3663.6207007191056,512,16233088
5487,3664.225065870483,512,16236052
5488,3664.9112085878232,512,16239013
5489,3665.4643380332814,512,16241964
5490,3665.9807738284335,512,16244911
5491,3666.702188598149,512,16247841
5492,3667.3786014383436,512,16250812
5493,3668.0458442251384,512,16253756
5494,3668.719812441338,512,16256716
5495,3669.3664376006814,512,16259670
5496,3670.007685963877,512,16262621
5497,3670.6952717385525,512,16265580
5498,3671.377194053595,512,16268537
5499,3671.9414773667136,512,16271493
5500,3672.605786473874,512,16274465
5501,3673.228733300069,512,16277420
5502,3673.8296589734705,512,16280391
5503,3674.474251866357,512,16283341
5504,3675.0552457703484,512,16286299
5505,3675.7603001498283,512,16289270
5506,3676.4618200865825,512,16292248
5507,3677.048673659965,512,16295198
5508,3677.7651331524403,512,16298170
5509,3678.4516984333245,512,16301135
5510,3679.116179483167,512,16304103
5511,3679.8455610006613,512,16307069
5512,3680.467661440394,512,16310037
5513,3681.1329458406303,512,16312982
5514,3681.765079460777,512,16315950
5515,3682.4436980179776,512,16318907
5516,3683.1630705944303,512,16321872
5517,3683.8647697507167,512,16324817
5518,3684.464634628672,512,16327762
5519,3685.174051023971,512,16330726
5520,3685.8456131035355,512,16333677
5521,3686.5358653753883,512,16336618
5522,3687.121957052975,512,16339594
5523,3687.7508354907804,512,16342549
5524,3688.417204568385,512,16345505
5525,3689.1497881228306,512,16348474
5526,3689.8252105341626,512,16351441
5527,3690.473871274102,512,16354370
5528,3691.142259193255,512,16357323
5529,3691.8082665295897,512,16360283
5530,3692.455073220982,512,16363230
5531,3693.048092854676,512,16366209
5532,3693.839626047257,512,16369179
5533,3694.512639664024,512,16372153
5534,3695.084767707523,512,16375126
5535,3695.717438022935,512,16378079
5536,3696.3737050007603,512,16381024
5537,3697.0569353130127,512,16383974
5538,3697.6655585099197,512,16386938
5539,3698.2879945853947,512,16389889
5540,3698.9888663445054,512,16392834
5541,3699.680583493261,512,16395791
5542,3700.409366023799,512,16398755
5543,3701.198556301965,512,16401709
5544,3701.8748949810074,512,16404672
5545,3702.4718938586984,512,16407639
5546,3703.1394371100955,512,16410614
5547,3703.8685429055035,512,16413564
5548,3704.494796766678,512,16416521
5549,3705.217202293723,512,16419478
5550,3705.8612775509487,512,16422433
5551,3706.4854751879757,512,16425409
5552,3707.0925723544115,512,16428371
5553,3707.655330910014,512,16431334
5554,3708.4065778868066,512,16434287
5555,3709.205845001891,512,16437246
5556,3709.8270706303056,512,16440209
5557,3710.496478970639,512,16443158
5558,3711.1757949059374,512,16446103
5559,3711.8764886598046,512,16449059
5560,3712.53330404506,512,16452009
5561,3713.2245618492734,512,16454980
5562,3713.884833067639,512,16457938
5563,3714.623787158409,512,16460903
5564,3715.322027184365,512,16463866
5565,3716.016070900808,512,16466825
5566,3716.6853247669223,512,16469773
5567,3717.3512845991204,512,16472744
5568,3717.906457801356,512,16475707
5569,3718.609618996961,512,16478660
5570,3719.358014935957,512,16481624
5571,3719.9997971762878,512,16484587
5572,3720.5984710160546,512,16487537
5573,3721.2716021625547,512,16490476
5574,3721.839907171751,512,16493428
5575,3722.5108290384305,512,16496399
5576,3723.1426815807918,512,16499363
5577,3723.8656729789586,512,16502313
5578,3724.4802612412172,512,16505272
5579,3725.1563723848644,512,16508234
5580,3725.8247140895696,512,16511199
5581,3726.4646870517436,512,16514151
5582,3727.0231439120157,512,16517110
5583,3727.670846208682,512,16520066
5584,3728.365213800891,512,16523023
5585,3728.999159772973,512,16525967
5586,3729.6910322646845,512,16528907
5587,3730.393264173305,512,16531870
5588,3730.9618599536025,512,16534829
5589,3731.6443094395127,512,16537777
5590,3732.222978866106,512,16540738
5591,3732.809908447724,512,16543691
5592,3733.4605799479245,512,16546644
5593,3734.0538010645164,512,16549607
5594,3734.7524477830984,512,16552565
5595,3735.386934924184,512,16555509
5596,3736.0164466639726,512,16558466
5597,3736.6446498524397,512,16561416
5598,3737.3216326919114,512,16564376
5599,3737.9594416920168,512,16567336
5600,3738.744333280078,512,16570287
5601,3739.4208713420176,512,16573247
5602,3740.101755634917,512,16576218
5603,3740.694290949089,512,16579178
5604,3741.303584169988,512,16582147
5605,3741.975120141085,512,16585103
5606,3742.6384425111664,512,16588064
5607,3743.298650300413,512,16591016
5608,3743.903482859809,512,16593975
5609,3744.472573125084,512,16596933
5610,3745.193505983286,512,16599876
5611,3745.7868796112393,512,16602820
5612,3746.4738365143407,512,16605793
5613,3747.0717650357788,512,16608751
5614,3747.6434206887143,512,16611706
5615,3748.2590821803224,512,16614668
5616,3748.8659128811637,512,16617624
5617,3749.581877384491,512,16620575
5618,3750.1885931881525,512,16623539
5619,3750.8756143062405,512,16626520
5620,3751.602227173946,512,16629492
5621,3752.2799653263683,512,16632450
5622,3752.943183781566,512,16635412
5623,3753.569861781472,512,16638384
5624,3754.1259783317173,512,16641347
5625,3754.848322860895,512,16644295
5626,3755.528702593524,512,16647278
5627,3756.2513195580536,512,16650247
5628,3756.8574284003366,512,16653210
5629,3757.577031155432,512,16656185
5630,3758.244241093864,512,16659141
5631,3758.993556497204,512,16662094
5632,3759.644725422112,512,16665052
5633,3760.3627399718766,512,16668000
5634,3761.0624348161173,512,16670966
5635,3761.7269386811085,512,16673913
5636,3762.344406864895,512,16676877
5637,3762.982963352425,512,16679825
5638,3763.6627065956513,512,16682784
5639,3764.244714365938,512,16685740
5640,3764.991141527056,512,16688682
5641,3765.650678398057,512,16691641
5642,3766.2761923540097,512,16694588
5643,3766.873420937365,512,16697538
5644,3767.5112689606995,512,16700486
5645,3768.1396110235146,512,16703435
5646,3768.936381074213,512,16706402
5647,3769.680701250533,512,16709350
5648,3770.401626867477,512,16712322
5649,3771.104121043813,512,16715281
5650,3771.73858191493,512,16718240
5651,3772.406180127034,512,16721209
5652,3773.070603962154,512,16724167
5653,3773.8056890345565,512,16727123
5654,3774.5009087469984,512,16730081
5655,3775.1270743834243,512,16733023
5656,3775.7702905015676,512,16735999
5657,3776.4236464200844,512,16738958
5658,3777.1240341662287,512,16741906
5659,3777.7851470916526,512,16744854
5660,3778.4784199475866,512,16747794
5661,3779.1256820526564,512,16750739
5662,3779.882765713937,512,16753705
5663,3780.514768077338,512,16756662
5664,3781.2921003630777,512,16759614
5665,3781.8806974982663,512,16762590
5666,3782.4853051252703,512,16765553
5667,3783.2429569947303,512,16768532
5668,3783.836164331014,512,16771484
5669,3784.518012122553,512,16774437
5670,3785.184046213553,512,16777390
5671,3785.759213499869,512,16780347
5672,3786.339217517247,512,16783292
5673,3786.941404845742,512,16786249
5674,3787.6156796432097,512,16789215
5675,3788.275068460625,512,16792195
5676,3788.822854428635,512,16795150
5677,3789.4335039239386,512,16798112
5678,3790.0297246808655,512,16801083
5679,3790.7246485747123,512,16804039
5680,3791.4932032257752,512,16807012
5681,3792.2102550401005,512,16809965
5682,3792.7995941507984,512,16812919
5683,3793.505771049673,512,16815886
5684,3794.093621043332,512,16818834
5685,3794.7205590869075,512,16821783
5686,3795.393131253865,512,16824735
5687,3795.9771125191555,512,16827690
5688,3796.6335470694567,512,16830645
5689,3797.236958465805,512,16833609
5690,3797.9136127470842,512,16836553
5691,3798.5862488480147,512,16839525
5692,3799.2045445816707,512,16842461
5693,3799.908550310002,512,16845429
